#      z (A) rho (1e-6/A2) irho (1e-6/A2) rhoM (1e-6/A2) theta (degrees)
596.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
596.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
597.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
598.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
599.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
600.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.31973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.41973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.51973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.61973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.71973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.81973147   3.91900000   0.00000000  -0.00887169 270.00000000
601.91973147   3.91900000   0.00000000  -0.00887169 270.00000000
602.01973147   3.91900000   0.00000000  -0.00887169 270.00000000
602.11973147   3.91900000   0.00000000  -0.00887169 270.00000000
602.21973147   3.91900000   0.00000000  -0.00887169 270.00000000
602.31973147   3.91900000   0.00000000  -0.00887170 270.00000000
602.41973147   3.91900000   0.00000000  -0.00887170 270.00000000
602.51973147   3.91900000   0.00000000  -0.00887170 270.00000000
602.61973147   3.91900000   0.00000000  -0.00887171 270.00000000
602.71973147   3.91900000   0.00000000  -0.00887171 270.00000000
602.81973147   3.91900000   0.00000000  -0.00887172 270.00000000
602.91973147   3.91900000   0.00000000  -0.00887173 270.00000000
603.01973147   3.91900000   0.00000000  -0.00887175 270.00000000
603.11973147   3.91900000   0.00000000  -0.00887177 270.00000000
603.21973147   3.91900000   0.00000000  -0.00887180 270.00000000
603.31973147   3.91900000   0.00000000  -0.00887185 270.00000000
603.41973147   3.91900000   0.00000000  -0.00887190 270.00000000
603.51973147   3.91900000   0.00000000  -0.00887197 270.00000000
603.61973147   3.91900000   0.00000000  -0.00887207 270.00000000
603.71973147   3.91900000   0.00000000  -0.00887219 270.00000000
603.81973147   3.91900000   0.00000000  -0.00887235 270.00000000
603.91973147   3.91900000   0.00000000  -0.00887256 270.00000000
604.01973147   3.91900000   0.00000000  -0.00887281 270.00000000
604.11973147   3.91900000   0.00000000  -0.00887314 270.00000000
604.21973147   3.91900000   0.00000000  -0.00887354 270.00000000
604.31973147   3.91900000   0.00000000  -0.00887405 270.00000000
604.41973147   3.91900000   0.00000000  -0.00887467 270.00000000
604.51973147   3.91900000   0.00000000  -0.00887542 270.00000000
604.61973147   3.91900000   0.00000000  -0.00887634 270.00000000
604.71973147   3.91900000   0.00000000  -0.00887744 270.00000000
604.81973147   3.91900000   0.00000000  -0.00887875 270.00000000
604.91973147   3.91900000   0.00000000  -0.00888031 270.00000000
605.01973147   3.91900000   0.00000000  -0.00888213 270.00000000
605.11973147   3.91900000   0.00000000  -0.00888426 270.00000000
605.21973147   3.91900000   0.00000000  -0.00888672 270.00000000
605.31973147   3.91900000   0.00000000  -0.00888954 270.00000000
605.41973147   3.91900000   0.00000000  -0.00889276 270.00000000
605.51973147   3.91900000   0.00000000  -0.00889640 270.00000000
605.61973147   3.91900000   0.00000000  -0.00890048 270.00000000
605.71973147   3.91900000   0.00000000  -0.00890502 270.00000000
605.81973147   3.91900000   0.00000000  -0.00891004 270.00000000
605.91973147   3.91900000   0.00000000  -0.00891553 270.00000000
606.01973147   3.91900000   0.00000000  -0.00892151 270.00000000
606.11973147   3.91900000   0.00000000  -0.00892796 270.00000000
606.21973147   3.91900000   0.00000000  -0.00893488 270.00000000
606.31973147   3.91900000   0.00000000  -0.00894222 270.00000000
606.41973147   3.91900000   0.00000000  -0.00894997 270.00000000
606.51973147   3.91900000   0.00000000  -0.00895808 270.00000000
606.61973147   3.91900000   0.00000000  -0.00896650 270.00000000
606.71973147   3.91900000   0.00000000  -0.00897518 270.00000000
606.81973147   3.91900000   0.00000000  -0.00898405 270.00000000
606.91973147   3.91900000   0.00000000  -0.00899306 270.00000000
607.01973147   3.91900000   0.00000000  -0.00900213 270.00000000
607.11973147   3.91900000   0.00000000  -0.00901120 270.00000000
607.21973147   3.91900000   0.00000000  -0.00902019 270.00000000
607.31973147   3.91900000   0.00000000  -0.00902904 270.00000000
607.41973147   3.91900000   0.00000000  -0.00903768 270.00000000
607.51973147   3.91900000   0.00000000  -0.00904605 270.00000000
607.61973147   3.91900000   0.00000000  -0.00905410 270.00000000
607.71973147   3.91900000   0.00000000  -0.00906179 270.00000000
607.81973147   3.91900000   0.00000000  -0.00906906 270.00000000
607.91973147   3.91900000   0.00000000  -0.00907590 270.00000000
608.01973147   3.91900000   0.00000000  -0.00908228 270.00000000
608.11973147   3.91900000   0.00000000  -0.00908818 270.00000000
608.21973147   3.91900000   0.00000000  -0.00909360 270.00000000
608.31973147   3.91900000   0.00000000  -0.00909853 270.00000000
608.41973147   3.91900000   0.00000000  -0.00910300 270.00000000
608.51973147   3.91900000   0.00000000  -0.00910700 270.00000000
608.61973147   3.91900000   0.00000000  -0.00911057 270.00000000
608.71973147   3.91900000   0.00000000  -0.00911372 270.00000000
608.81973147   3.91900000   0.00000000  -0.00911649 270.00000000
608.91973147   3.91900000   0.00000000  -0.00911889 270.00000000
609.01973147   3.91900000   0.00000000  -0.00912097 270.00000000
609.11973147   3.91900000   0.00000000  -0.00912275 270.00000000
609.21973147   3.91900000   0.00000000  -0.00912426 270.00000000
609.31973147   3.91900000   0.00000000  -0.00912553 270.00000000
609.41973147   3.91900000   0.00000000  -0.00912660 270.00000000
609.51973147   3.91900000   0.00000000  -0.00912749 270.00000000
609.61973147   3.91900000   0.00000000  -0.00912822 270.00000000
609.71973147   3.91900000   0.00000000  -0.00912882 270.00000000
609.81973147   3.91900000   0.00000000  -0.00912931 270.00000000
609.91973147   3.91900000   0.00000000  -0.00912970 270.00000000
610.01973147   3.91900000   0.00000000  -0.00913001 270.00000000
610.11973147   3.91900000   0.00000000  -0.00913026 270.00000000
610.21973147   3.91900000   0.00000000  -0.00913046 270.00000000
610.31973147   3.91900000   0.00000000  -0.00913061 270.00000000
610.41973147   3.91900000   0.00000000  -0.00913073 270.00000000
610.51973147   3.91900000   0.00000000  -0.00913082 270.00000000
610.61973147   3.91900000   0.00000000  -0.00913089 270.00000000
610.71973147   3.91900000   0.00000000  -0.00913094 270.00000000
610.81973147   3.91900000   0.00000000  -0.00913098 270.00000000
610.91973147   3.91900000   0.00000000  -0.00913101 270.00000000
611.01973147   3.91900000   0.00000000  -0.00913103 270.00000000
611.11973147   3.91900000   0.00000000  -0.00913105 270.00000000
611.21973147   3.91900000   0.00000000  -0.00913106 270.00000000
611.31973147   3.91900000   0.00000000  -0.00913107 270.00000000
611.41973147   3.91900000   0.00000000  -0.00913107 270.00000000
611.51973147   3.91900000   0.00000000  -0.00913108 270.00000000
611.61973147   3.91900000   0.00000000  -0.00913108 270.00000000
611.71973147   3.91900000   0.00000000  -0.00913108 270.00000000
611.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
611.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
612.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
613.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
614.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
615.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
616.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
617.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
618.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.71973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.81973147   3.91900000   0.00000000  -0.00913109 270.00000000
619.91973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.01973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.11973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.21973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.31973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.41973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.51973147   3.91900000   0.00000000  -0.00913109 270.00000000
620.61973147   3.91900000   0.00000000  -0.00913109 270.00000000
