[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3667725147.30375,03/21/2016,12:32 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC690,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM542,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,512,PREAMP_SERIAL_NUMBER
INFO,LB692,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3667725622.861,299.998580932617,-2369.51440429687,0.000354320807772597,6.74276665477963E-6,1,0.499626677034896,40.0298881530762,0.977936607082092,14.0500003471971,0.000957125632662177,0.000168282443305368,0.25,-2.35781443688278E-6,0.000354263925111573,-9.37671271820641E-7,299.998443603516,299.998443603516,-2377.4873046875,-2361.54150390625,56.7462304961599,20.0546892541558,38.5245094299316,0,0,0,20,299.850311279297,1,6,1,1.10107421875,37.6344108581543,,,,,,,,,,,,,,,,
,3667725623.838,299.99870300293,-2407.40710449219,0.000367304456100489,5.10881421694039E-6,1,0.499626677034896,40.0298881530762,0.978074053725728,14.0599999576807,0.000990964827395045,0.000181986469708593,0.25,3.40068047249329E-7,0.000367234331829767,1.81172289917464E-6,299.998565673828,299.998565673828,-2417.41552734375,-2397.39868164062,57.034651419756,20.054853707436,38.5247421264648,0,0,0,20,299.849273681641,1,6,1,1.0919189453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725624.891,299.999069213867,-2451.38061523438,0.000373794827284766,7.77835016987594E-6,1,0.499626677034896,40.0298881530762,0.977984474336233,14.0500003471971,0.00101043016768841,0.000173981340708546,0.25,-3.80637729267752E-6,0.000373740097562743,-2.30794949780084E-6,299.998840332031,299.998840332031,-2461.34936523438,-2441.41186523438,56.8392442899483,20.0579108012105,38.5404586791992,0,0,0,20,299.842651367188,1,6,1,1.09390258789062,36.1681327819824,,,,,,,,,,,,,,,,
,3667725626.369,299.998748779297,-2509.29846191406,0.000379518591685516,7.25857958039872E-6,1,0.499626677034896,40.0298881530762,0.977966500736048,14.0500003471971,0.00102340177621632,0.000190227604187851,0.25,1.17051728626901E-6,0.000379442854329095,2.69093999835082E-6,299.998748779297,299.998748779297,-2517.2900390625,-2501.30688476562,56.5789619930445,20.049557471015,38.5397529602051,0,0,0,20,299.844299316406,1,6,1,1.08535766601562,37.1456527709961,,,,,,,,,,,,,,,,
,3667725627.8615,299.998840332031,-2569.44860839844,0.000388465403171112,6.28241524637971E-6,1,0.499626677034896,40.0298881530762,0.977832789851742,14.0500003471971,0.00104849238453923,0.000188622434578742,0.25,-1.04934733743084E-6,0.000388396885009798,5.07328355706876E-7,299.998901367188,299.998901367188,-2581.71313476562,-2557.18408203125,57.454385934583,20.0549728610451,38.5329513549805,0,0,0,20,299.848602294922,1,6,1,1.09207153320312,37.1456527709961,,,,,,,,,,,,,,,,
,3667725628.8675,299.999298095703,-2609.74096679687,0.000395608898663105,7.08269857794104E-6,1,0.499626677034896,40.0298881530762,0.978025487152466,14.0500003471971,0.00106552240751893,0.000205597257272096,0.25,3.92291166123124E-6,0.000395519114808544,5.50726898298979E-6,299.999450683594,299.999450683594,-2621.78002929687,-2597.70190429687,56.750138638756,20.0541062319235,38.5395202636719,0,0,0,20,299.842102050781,1,6,1,1.10092163085938,36.6568908691406,,,,,,,,,,,,,,,,
,3667725630.3785,299.999603271484,-2671.73034667969,0.000405372029041413,7.68938827085399E-6,1,0.499626677034896,40.0298881530762,0.978084446478771,14.0500003471971,0.00109452819330507,0.000196208884795134,0.25,-1.34447595309963E-6,0.000405301518709332,2.79973024260829E-7,299.9990234375,299.9990234375,-2681.66552734375,-2661.79516601562,57.434063593083,20.055055198619,38.5273246765137,0,0,0,20,299.847259521484,1,6,1,1.09878540039062,36.6568908691406,,,,,,,,,,,,,,,,
,3667725631.355,299.9990234375,-2709.67370605469,0.000412751762128175,6.59625125538467E-6,1,0.499626677034896,40.0298881530762,0.977960392889526,14.0500003471971,0.00111329813042067,0.000205310593273747,0.25,6.89928646181377E-7,0.000412671728204742,2.34356217786523E-6,299.9990234375,299.9990234375,-2721.63354492187,-2697.7138671875,56.7571732954291,20.0541786825,38.5249786376953,0,0,0,20,299.845001220703,1,6,1,1.0919189453125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725632.8545,300.000213623047,-2767.64514160156,0.000420245244221842,7.93420154523312E-6,1,0.499626677034896,40.0298881530762,0.977965958877415,14.0500003471971,0.00113351121934538,0.000209067389797658,0.25,7.1293096957389E-7,0.000420163698144281,2.39656576790656E-6,299.999908447266,299.999908447266,-2777.66796875,-2757.62231445313,57.4614205912561,20.0536971963745,38.5235710144043,0,0,0,20,299.849639892578,1,6,1,1.08978271484375,36.6568908691406,,,,,,,,,,,,,,,,
,3667725633.874,300.000244140625,-2811.47607421875,0.0004250227619071,7.90178408343311E-6,1,0.499626677034896,40.0298881530762,0.978037513023197,14.0500003471971,0.00114737766880389,0.000206551834814285,0.25,-1.09778850273038E-6,0.000424947576394511,6.0531894389362E-7,300.000549316406,300.000549316406,-2821.46801757813,-2801.48413085938,56.8017261210252,20.0500278752968,38.5202865600586,0,0,0,20,299.842651367188,1,6,1,1.09207153320312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725635.3715,299.999771118164,-2869.40234375,0.000434051977181423,6.16281359185695E-6,1,0.499626677034896,40.0298881530762,0.978029029198069,14.0500003471971,0.00117086486090943,0.000215742209790921,0.25,6.59368380782403E-7,0.000433968069212147,2.39831590131458E-6,299.999847412109,299.999847412109,-2881.35400390625,-2857.45068359375,56.7962547213906,20.0505400847736,38.5256805419922,0,0,0,20,299.842102050781,1,6,1,1.09085083007812,37.6344108581543,,,,,,,,,,,,,,,,
,3667725636.3625,300.000183105469,-2909.31677246094,0.000433776328469141,6.57876130857728E-6,1,0.499626677034896,40.0298881530762,0.978002737555389,14.0500003471971,0.00117228025355188,0.000203609913917511,0.25,-3.78456156991696E-6,0.000433710271257068,-2.04589668861013E-6,300.000183105469,300.000183105469,-2917.330078125,-2901.30346679687,56.9846271945253,20.0532861225394,38.5245094299316,0,0,0,20,299.845977783203,1,6,1,1.0931396484375,38.1231689453125,,,,,,,,,,,,,,,,
,3667725637.877,300.00048828125,-2971.2958984375,0.00045256615628226,7.30367936042527E-6,1,0.499626677034896,40.0298881530762,0.978073228965706,14.0500003471971,0.00122339017963984,0.000211117371447129,0.25,-4.44046116252528E-6,0.000452499204746049,-2.62640493553282E-6,300.000244140625,300.000244140625,-2981.28466796875,-2961.30712890625,56.5633294226598,20.0524404200427,38.5336570739746,0,0,0,20,299.83984375,1,6,1,1.1102294921875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725638.822,300.000701904297,-3007.32458496094,0.000453190010360384,7.71808693601637E-6,1,0.499626677034896,40.0298881530762,0.9780145306731,14.0500003471971,0.00122447816221591,0.000214270091331786,0.25,-3.38130081406503E-6,0.000453118695520282,-1.56495200987681E-6,300.000701904297,300.000701904297,-3017.33740234375,-2997.31176757812,57.5216059872369,20.0537327718596,38.5317802429199,0,0,0,20,299.84326171875,1,6,1,1.102294921875,36.1681327819824,,,,,,,,,,,,,,,,
,3667725640.3515,300.000534057617,-3069.29907226562,0.000457202100212282,8.35949306756725E-6,1,0.499626677034896,40.0298881530762,0.978015219138226,14.0500003471971,0.00123467382098934,0.000219700625401484,0.25,-2.10168292267206E-6,0.000457124911160532,-2.69510304980336E-7,299.999603271484,299.999603271484,-3077.345703125,-3061.25244140625,56.5969394489868,20.0535377633798,38.5392837524414,0,0,0,20,299.840911865234,1,6,1,1.10702514648438,37.6344108581543,,,,,,,,,,,,,,,,
,3667725641.332,300.000061035156,-3107.23754882812,0.000467769192559208,6.13386185264287E-6,1,0.499626677034896,40.0298881530762,0.978069431044928,14.0500003471971,0.00126324336538403,0.00022499193481443,0.25,-2.07574808364463E-6,0.000467689929692729,-2.0124752836021E-7,300.000061035156,300.000061035156,-3117.21923828125,-3097.255859375,56.9752476522945,20.0519938154679,38.5350608825684,0,0,0,20,299.845306396484,1,6,1,1.09786987304688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725642.8435,299.999450683594,-3169.22290039063,0.000472980227792588,6.26806705959391E-6,1,0.499626677034896,40.0298881530762,0.977993203646087,14.0500003471971,0.00127519248440734,0.000238561880630244,0.25,2.00805256074649E-6,0.000472883639297075,3.90265831624868E-6,299.999450683594,299.999450683594,-3177.24682617188,-3161.19897460937,57.0283983916022,20.0497392829872,38.5294342041016,0,0,0,20,299.840148925781,1,6,1,1.09115600585938,36.6568908691406,,,,,,,,,,,,,,,,
,3667725643.853,300,-3209.15026855469,0.000479813753391194,5.99535734602648E-6,1,0.499626677034896,40.0298881530762,0.977964274151905,14.0500003471971,0.00129252121011758,0.000247786261352598,0.25,4.18112062221255E-6,0.000479707170627592,6.10268520868798E-6,300,300,-3217.03369140625,-3201.26684570313,56.8470605751406,20.0510232454869,38.5263862609863,0,0,0,20,299.844696044922,1,6,1,1.0986328125,36.6568908691406,,,,,,,,,,,,,,,,
,3667725645.8525,300.000396728516,-3287.7880859375,0.000499570033630874,4.1406625975438E-6,1,0.499626677034896,40.0298881530762,0.977914542089204,14.0500003471971,0.00134656758767156,0.000253988535063959,2.5,2.86416126561534E-6,0.000499465022934133,4.86510437612258E-6,299.999633789063,299.999633789063,-3318.57348632812,-3257.00268554687,56.7493570102368,20.0510253567848,38.552417755127,0,0,0,20,299.842132568359,1,6,1,1.08840942382812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725647.3925,299.999938964844,-3350.64343261719,0.00049889072528592,3.76284823104613E-6,1,0.499626677034896,40.0298881530762,0.978041280672032,14.0500003471971,0.00134598231909158,0.000246896412540086,0.25,3.59016450662951E-7,0.000498795888001033,2.35769681733529E-6,300.001159667969,300.001159667969,-3382.71337890625,-3318.57348632812,57.1323549846599,20.0489623089586,38.5554656982422,0,0,0,20,299.842132568359,1,6,1,1.10015869140625,36.6568908691406,,,,,,,,,,,,,,,,
,3667725648.869,299.999328613281,-3410.58203125,0.000506713279081212,4.84500858129708E-6,1,0.499626677034896,40.0298881530762,0.978021734292642,14.0500003471971,0.00136608441700107,0.000256102698234861,0.25,2.34370201777769E-6,0.000506609038435147,4.3733425012293E-6,299.999328613281,299.999328613281,-3418.55346679687,-3402.61059570313,56.9447641400445,20.0506626039669,38.5484313964844,0,0,0,20,299.842712402344,1,6,1,1.0870361328125,36.1681327819824,,,,,,,,,,,,,,,,
,3667725650.364,300.000030517578,-3468.42041015625,0.000514268900737456,3.94523400542548E-6,1,0.499626677034896,40.0298881530762,0.978080682164862,14.0500003471971,0.00138819063300412,0.000250887916839293,0.25,-9.74841806793068E-7,0.00051417652916109,1.08567147626409E-6,300.000213623047,300.000213623047,-3478.37426757812,-3458.46655273438,56.9322580837368,20.0505917109524,38.5479621887207,0,0,0,20,299.842102050781,1,6,1,1.10549926757812,36.6568908691406,,,,,,,,,,,,,,,,
,3667725651.3195,299.998657226562,-3508.16796875,0.000517659961193802,5.2236956299962E-6,1,0.499626677034896,40.0298881530762,0.978073513173892,14.0500003471971,0.00139331250434016,0.000274554082788853,0.25,7.17678796601353E-6,0.000517534323308243,9.24936341756515E-6,299.998657226562,299.998657226562,-3518.1826171875,-3498.1533203125,56.8157954343714,20.0478011951856,38.5428009033203,0,0,0,20,299.844665527344,1,6,1,1.08261108398438,36.6568908691406,,,,,,,,,,,,,,,,
,3667725652.834,299.999313354492,-3567.86938476562,0.000527364268762813,5.02037353196713E-6,1,0.499626677034896,40.0298881530762,0.977993531389706,14.0500003471971,0.00142356489962576,0.0002564229625685,0.25,-1.30753117810658E-6,0.000527270794336251,8.05491301837138E-7,299.999725341797,299.999725341797,-3577.83911132812,-3557.89965820313,56.9979148793522,20.0503419009098,38.5357666015625,0,0,0,20,299.84326171875,1,6,1,1.09771728515625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725653.8605,299.998596191406,-3609.61853027344,0.000532106286753632,5.18784682569416E-6,1,0.499626677034896,40.0298881530762,0.978087395552855,14.0500003471971,0.00143425106398311,0.000271080121032535,0.25,3.24879544547526E-6,0.000531993685532673,5.37995921056351E-6,299.998596191406,299.998596191406,-3621.5478515625,-3597.68920898438,57.1448610409676,20.0509258003185,38.5315437316895,0,0,0,20,299.843231201172,1,6,1,1.09207153320312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725655.354,299.998611450195,-3669.24389648438,0.000538445015399872,5.84880414351592E-6,1,0.499626677034896,40.0298881530762,0.978019329577993,14.0500003471971,0.00145104817459919,0.00027531788164414,0.25,3.66833245521928E-6,0.000538329548230953,5.82479790683557E-6,299.999206542969,299.999206542969,-3677.171875,-3661.31591796875,57.0502839901407,20.0521098143881,38.5296669006348,0,0,0,20,299.845764160156,1,6,1,1.0986328125,37.1456527709961,,,,,,,,,,,,,,,,
,3667725656.3255,299.998413085937,-3707.0869140625,0.000544392328944685,5.02013570904581E-6,1,0.499626677034896,40.0298881530762,0.978067959794943,14.0599999576807,0.00146700745303529,0.000279143464828951,0.25,3.99450951997685E-6,0.000544274446824575,6.17473288652065E-6,299.998413085937,299.998413085937,-3717.04028320313,-3697.13354492188,57.0104209356599,20.05275566407,38.5348281860352,0,0,0,20,299.845184326172,1,6,1,1.099853515625,36.1681327819824,,,,,,,,,,,,,,,,
,3667725657.8515,299.998474121094,-3766.91442871094,0.000554921780932746,5.16520303097463E-6,1,0.499626677034896,40.0298881530762,0.978086195473824,14.0500003471971,0.00149484238827488,0.000287652762450703,0.25,5.22242131452197E-6,0.000554797009304867,7.44458292238468E-6,299.998565673828,299.998565673828,-3776.93139648438,-3756.8974609375,56.8040710065829,20.0487064683439,38.5350608825684,0,0,0,20,299.844696044922,1,6,1,1.08139038085938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725658.8425,299.998947143555,-3806.884765625,0.000554120075899486,3.9650885488001E-6,1,0.499626677034896,40.0298881530762,0.978090923868727,14.0500003471971,0.00149432819933051,0.000278271033765444,0.25,1.89166444632049E-6,0.00055400878951943,4.11122330702023E-6,299.998382568359,299.998382568359,-3816.84692382812,-3796.92260742188,57.0588819038522,20.050891250359,38.5336570739746,0,0,0,20,299.845672607422,1,6,1,1.08566284179688,37.1456527709961,,,,,,,,,,,,,,,,
,3667725660.3255,299.998352050781,-3866.91442871094,0.000563759780983406,5.86256402635873E-6,1,0.499626677034896,40.0298881530762,0.977966999332241,14.0500003471971,0.0015199732056396,0.000283945956909934,0.25,2.24694581031792E-6,0.000563645280797778,4.50504672963114E-6,299.998168945313,299.998168945313,-3876.90112304687,-3856.927734375,57.0330881627176,20.0508088446237,38.5409278869629,0,0,0,20,299.846405029297,1,6,1,1.09024047851562,36.6568908691406,,,,,,,,,,,,,,,,
,3667725661.3355,299.997909545898,-3906.95837402344,0.000565438145043887,6.06461371887984E-6,1,0.499626677034896,40.0298881530762,0.978059160291467,14.0500003471971,0.00152701526217505,0.000271825080898919,0.25,-2.56150707687739E-6,0.000565342604319784,-2.95788886484844E-7,299.99853515625,299.99853515625,-3916.99072265625,-3896.92602539063,56.8877052581406,20.0479314648725,38.5390510559082,0,0,0,20,299.84619140625,1,6,1,1.09832763671875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725662.3935,299.997695922852,-3950.96508789063,0.000569031279431483,4.53163276260905E-6,1,0.499626677034896,40.0298881530762,0.978072935680459,14.0500003471971,0.00153683027336182,0.000273064508120943,0.25,-2.76001592057441E-6,0.000568935867075166,-4.7987542553026E-7,299.997711181641,299.997711181641,-3956.921875,-3945.00830078125,57.0995265868522,20.0540022562315,38.5399894714355,0,0,0,20,299.840423583984,1,6,1,1.10198974609375,33.7243423461914,,,,,,,,,,,,,,,,
,3667725663.9,299.995971679687,-4008.96398925781,0.000575748599077829,6.00829511699844E-6,1,0.499626677034896,40.0298881530762,0.97804744137174,14.0500003471971,0.00155660489529849,0.000267123611470539,0.25,-6.18626713591488E-6,0.000575665693441059,-3.87857483250082E-6,299.995971679687,299.995971679687,-4016.94506835937,-4000.98291015625,57.0323065341983,20.0491669893462,38.5399894714355,0,0,0,20,299.844360351562,1,6,1,1.10733032226562,36.1681327819824,,,,,,,,,,,,,,,,
,3667725665.3135,299.996383666992,-4066.9140625,0.000581605930279291,4.88048396650011E-6,1,0.499626677034896,40.0298881530762,0.977985598298413,14.0500003471971,0.00156753811327954,0.000296118152871774,0.25,3.49600422798948E-6,0.000581483133311903,5.82533153243937E-6,299.996795654297,299.996795654297,-4076.85327148438,-4056.97485351562,57.2363115777176,20.0528775835539,38.5428009033203,0,0,0,20,299.845489501953,1,6,1,1.09115600585938,37.1456527709961,,,,,,,,,,,,,,,,
,3667725666.3185,299.996429443359,-4106.78491210937,0.000579198391411952,5.27308760939581E-6,1,0.499626677034896,40.0298881530762,0.977999802234885,14.0500003471971,0.00156354790846679,0.000281343724557659,0.25,-1.541423959387E-6,0.000579096225312914,7.79189670390226E-7,299.995971679687,299.995971679687,-4116.859375,-4096.71044921875,56.5492601093137,20.0560532399706,38.5435066223145,0,0,0,20,299.846038818359,1,6,1,1.10183715820312,36.6568908691406,,,,,,,,,,,,,,,,
,3667725667.859,299.996612548828,-4168.79223632812,0.000584473050740047,5.16967463801046E-6,1,0.499626677034896,40.0298881530762,0.978078275372923,14.0500003471971,0.00157550640875006,0.000297102423075675,0.25,3.32663470207895E-6,0.000584350393863374,5.66745008317155E-6,299.997161865234,299.997161865234,-4176.78515625,-4160.79931640625,56.6883899857368,20.0526800534528,38.5416297912598,0,0,0,20,299.848602294922,1,6,1,1.0931396484375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725668.8145,299.996276855469,-4206.8212890625,0.000588027996777095,3.78336649207857E-6,1,0.499626677034896,40.0298881530762,0.977985217057584,14.0500003471971,0.00158627837105884,0.000291548319212283,0.25,6.29156928033397E-7,0.000587915489342476,2.98471105087811E-6,299.996063232422,299.996063232422,-4216.826171875,-4196.81640625,57.1776894387753,20.0548429210154,38.5456161499023,0,0,0,20,299.849365234375,1,6,1,1.099853515625,37.1456527709961,,,,,,,,,,,,,,,,
,3667725670.2965,299.997207641602,-4266.91845703125,0.000596712095660051,3.59245223393436E-6,1,0.499626677034896,40.0298881530762,0.977991020263306,14.0500003471971,0.00160838343507132,0.000303140485144741,0.25,3.33837647763411E-6,0.000596587092164885,5.72818720942974E-6,299.997344970703,299.997344970703,-4277.05712890625,-4256.77978515625,56.8939582862945,20.04798311878,38.5413932800293,0,0,0,20,299.851501464844,1,6,1,1.10641479492188,38.1231689453125,,,,,,,,,,,,,,,,
,3667725671.3375,299.996871948242,-4307.33935546875,0.000600025268831744,3.16457315961439E-6,1,0.499626677034896,40.0298881530762,0.978034477039501,14.0500003471971,0.00161836199963099,0.000299491875735206,0.25,1.37593293181778E-6,0.000599907515486985,3.77937535201488E-6,299.9970703125,299.9970703125,-4317.3076171875,-4297.37109375,56.8181403199291,20.0567910946842,38.544677734375,0,0,0,20,299.848114013672,1,6,1,1.09298706054688,36.6568908691406,,,,,,,,,,,,,,,,
,3667725672.809,299.996780395508,-4367.29614257812,0.000605136976549207,3.93427598055048E-6,1,0.499626677034896,40.0298881530762,0.977970382953743,14.0500003471971,0.0016334446550878,0.000294347976948444,0.25,-1.45712700526845E-6,0.000605029619792372,9.67306820991677E-7,299.997131347656,299.997131347656,-4377.29541015625,-4357.296875,56.8900501436983,20.0506695821621,38.564380645752,0,0,0,20,299.851470947266,1,6,1,1.1029052734375,37.1456527709961,,,,,,,,,,,,,,,,
,3667725673.822,299.996932983398,-4407.23999023438,0.000605859324026418,4.83045255039734E-6,1,0.499626677034896,40.0298881530762,0.978126067923051,14.0500003471971,0.00163719636268529,0.000286304069008323,0.25,-4.58723249319822E-6,0.000605764368867094,-2.15933222844135E-6,299.996429443359,299.996429443359,-4417.26953125,-4397.21044921875,57.1010898438907,20.047081062232,38.5599212646484,0,0,0,20,299.848846435547,1,6,1,1.10076904296875,37.1456527709961,,,,,,,,,,,,,,,,
,3667725675.3205,299.997329711914,-4467.2490234375,0.00061448103858875,4.33812488703299E-6,1,0.499626677034896,40.0298881530762,0.978033348892778,14.0500003471971,0.00165769074340677,0.000304839223520673,0.25,7.1697548562097E-7,0.000614363215055237,3.17840053813599E-6,299.997314453125,299.997314453125,-4477.1953125,-4457.302734375,57.1628384969099,20.0540644924051,38.5456161499023,0,0,0,20,299.851806640625,1,6,1,1.09100341796875,36.6568908691406,,,,,,,,,,,,,,,,
,3667725676.2925,299.997695922852,-4507.06323242188,0.000614612387002724,4.71155546727376E-6,1,0.499626677034896,40.0298881530762,0.978039644414086,14.0500003471971,0.00165786865473337,0.000305930228463202,0.25,1.09660121985024E-6,0.000614493011075607,3.55846633351849E-6,299.997344970703,299.997344970703,-4517.119140625,-4497.00732421875,57.1729996676599,20.0519281942081,38.5479621887207,0,0,0,20,299.846038818359,1,6,1,1.09359741210938,39.5894432067871,,,,,,,,,,,,,,,,
